上 O
的 O
差 O
距 O
將 O
是 O
我 O
們 O
下 O
一 O
步 O
的 O
工 O
作 O
重 O
點 O
。 O
” O
 
鄭 O
潔 O
的 O
隊 O
友 O
晏 O
紫 O
和 O
袁 O
夢 O
第 O
一 O
輪 O
即 O
被 O
淘 O
汰 O
， O
而 O
孫 O
甜 O
甜 O
、 O
彭 O
帥 O
和 O
李 O
娜 O
都 O
未 O
能 O
通 O
過 O
第 O
二 O
輪 O
。 O
 
此 O
次 O
比 O
賽 O
採 O
用 O
國 O
際 O
藤 O
聯 O
最 O
新 O
制 O
定 O
的 O
藤 O
球 O
競 O
賽 O
規 O
則 O
。 O
 
： O
“ O
外 O
灘 O
源 O
杯 O
” O
第 O
十 O
九 O
屆 O
中 O
國 O
圍 O
棋 O
名 O
人 O
戰 O
本 O
賽 O
首 O
輪 O
比 O
賽 O
今 O
天 O
在 O
中 O
國 O
棋 O
院 O
進 O
行 O
， O
曾 O
奪 O
得 O
第 O
十 O
六 O
屆 O
名 O
人 O
頭 O
銜 O
的 O
邱 O
峻 O
七 O
段 O
負 O
於 O
名 O
不 O
見 O
經 O
傳 O
的 O
陳 O
瀟 O
楠 O
， O
爆 O
出 O
冷 O
門 O
。 O
 
近 O
來 O
風 O
頭 O
正 O
盛 O
的 O
幾 O
位 O
小 O
輩 O
棋 O
手 O
紛 O
紛 O
奏 O
凱 O
， O
陳 O
耀 O
燁 O
擊 O
敗 O
俞 O
斌 O
、 O
周 O
睿 O
羊 O
戰 O
勝 O
彭 O
荃 O
、 O
李 O
哲 O
擊 O
敗 O
樸 O
文 O
堯 O
、 O
古 O
靈 O
益 O
力 O
克 O
謝 O
赫 O
。 O
 
其 O
他 O
對 O
局 O
中 O
， O
常 O
昊 O
、 O
羅 O
洗 O
河 O
、 O
孔 O
傑 O
、 O
周 O
鶴 O
洋 O
、 O
邵 O
煒 O
剛 O
、 O
劉 O
世 O
振 O
等 O
名 O
將 O
順 O
利 O
晉 O
級 O
。 O
 
剛 O
剛 O
加 O
冕 O
世 O
界 O
棋 O
后 O
的 O
許 O
昱 O
華 O
的 O
丈 O
夫 O
劉 O
菁 O
也 O
順 O
利 O
過 O
關 O
。 O
 
日 O
本 O
隊 O
、 O
韓 O
國 O
隊 O
分 O
列 O
第 O
二 O
、 O
第 O
三 O
名 O
。 O
 
日 O
本 O
隊 O
和 O
韓 O
國 O
隊 O
分 O
列 O
第 O
二 O
、 O
三 O
位 O
。 O
 
奧 O
運 O
冠 O
軍 O
朱 O
啟 O
南 O
爆 O
冷 O
未 O
進 O
決 O
賽 O
。 O
 
冠 O
軍 O
的 O
爭 O
奪 O
始 O
終 O
在 O
劉 O
天 O
佑 O
和 O
納 O
朗 O
之 O
間 O
進 O
行 O
。 O
 
賽 O
後 O
， O
劉 O
天 O
佑 O
接 O
受 O
採 O
訪 O
時 O
表 O
示 O
， O
在 O
打 O
完 O
第 O
八 O
槍 O
後 O
有 O
些 O
緊 O
張 O
， O
影 O
響 O
了 O
發 O
揮 O
， O
他 O
本 O
人 O
對 O
此 O
成 O
績 O
不 O
是 O
很 O
滿 O
意 O
。 O
 
他 O
同 O
時 O
表 O
示 O
， O
雖 O
然 O
錯 O
過 O
冠 O
軍 O
有 O
些 O
遺 O
憾 O
， O
但 O
不 O
會 O
因 O
此 O
形 O
成 O
思 O
想 O
壓 O
力 O
， O
以 O
後 O
會 O
更 O
加 O
努 O
力 O
地 O
訓 O
練 O
。 O
 
輸 O
了 O
比 O
賽 O
， O
朱 O
啟 O
南 O
顯 O
得 O
比 O
較 O
平 O
靜 O
。 O
 
不 O
過 O
， O
如 O
此 O
差 O
的 O
成 O
績 O
讓 O
朱 O
啟 O
南 O
賽 O
後 O
也 O
有 O
點 O
摸 O
不 O
著 O
頭 O
腦 O
。 O
 
他 O
說 O
： O
“ O
我 O
也 O
不 O
知 O
道 O
出 O
了 O
什 O
麼 O
問 O
題 O
， O
今 O
天 O
就 O
是 O
感 O
覺 O
不 O
好 O
。 O
” O
 
十 O
運 O
會 O
冠 O
軍 O
張 O
良 O
成 O
績 O
更 O
差 O
， O
同 O
樣 O
無 O
緣 O
決 O
賽 O
。 O
 
朱 O
啟 O
南 O
的 O
主 O
管 O
教 O
練 O
常 O
靜 O
春 O
表 O
示 O
， O
朱 O
啟 O
南 O
在 O
比 O
賽 O
的 O
調 O
控 O
上 O
還 O
有 O
點 O
問 O
題 O
， O
臨 O
場 O
抗 O
干 O
擾 O
能 O
力 O
還 O
要 O
增 O
加 O
。 O
 
中 O
國 O
隊 O
當 O
天 O
雖 O
然 O
未 O
能 O
奪 O
金 O
， O
現 O
場 O
督 O
戰 O
的 O
射 O
擊 O
射 O
箭 O
運 O
動 O
管 O
理 O
中 O
心 O
主 O
任 O
高 O
志 O
丹 O
卻 O
沒 O
有 O
顯 O
得 O
沮 O
喪 O
。 O
“ O
 
早 O
暴 O
露 O
問 O
題 O
比 O
晚 O
暴 O
露 O
要 O
好 O
。 O
 
就 O
是 O
要 O
在 O
大 O
賽 O
中 O
鍛 O
煉 O
我 O
們 O
的 O
隊 O
員 O
， O
讓 O
他 O
們 O
體 O
驗 O
競 O
爭 O
的 O
殘 O
酷 O
性 O
” O
。 O
 
北 O
京 O
有 O
座 O
朝 O
陽 O
體 O
育 O
館 O
， O
這 O
兩 O
年 O
承 O
辦 O
了 O
步 O
步 O
高 O
全 O
國 O
排 O
球 O
聯 O
賽 O
北 O
京 O
男 O
女 O
隊 O
主 O
場 O
賽 O
事 O
， O
說 O
不 O
上 O
經 O
營 O
， O
卻 O
足 O
夠 O
慘 O
淡 O
， O
門 O
票 O
死 O
活 O
賣 O
不 O
出 O
去 O
。 O
 
至 O
於 O
社 O
會 O
效 O
益 O
， O
恐 O
怕 O
比 O
經 O
濟 O
效 O
益 O
還 O
不 O
濟 O
。 O
 
有 O
工 O
作 O
人 O
員 O
介 O
紹 O
說 O
： O
“ O
觀 O
眾 O
太 O
少 O
， O
只 O
好 O
就 O
近 O
組 O
織 O
一 O
些 O
人 O
來 O
撐 O
個 O
場 O
面 O
， O
看 O
台 O
上 O
那 O
些 O
挺 O
大 O
歲 O
數 O
的 O
人 O
都 O
是 O
附 O
近 O
社 O
區 O
居 O
民 O
。 O
 
有 O
什 O
麼 O
辦 O
法 O
？ O
 
成 O
績 O
不 O
好 O
嘛 O
！ O
 
這 O
個 O
賽 O
季 O
只 O
有 O
女 O
排 O
火 O
過 O
幾 O
場 O
， O
還 O
是 O
因 O
為 O
馮 O
坤 O
在 O
場 O
上 O
。 O
” O
 
誠 O
然 O
， O
作 O
為 O
世 O
界 O
女 O
排 O
最 O
佳 O
二 O
傳 O
， O
馮 O
坤 O
有 O
一 O
定 O
的 O
吸 O
引 O
力 O
。 O
 
可 O
是 O
， O
說 O
有 O
高 O
水 O
平 O
和 O
好 O
成 O
績 O
才 O
會 O
有 O
觀 O
眾 O
， O
則 O
不 O
盡 O
然 O
。 O
 
中 O
國 O
男 O
子 O
足 O
球 O
落 O
後 O
， O
始 O
終 O
是 O
觀 O
眾 O
最 O
多 O
的 O
項 O
目 O
， O
而 O
女 O
足 O
就 O
是 O
在 O
當 O
年 O
輝 O
煌 O
的 O
時 O
候 O
， O
社 O
會 O
關 O
注 O
度 O
也 O
沒 O
法 O
跟 O
男 O
足 O
相 O
比 O
。 O
 
或 O
許 O
最 O
能 O
左 O
右 O
人 O
們 O
去 O
看 O
球 O
的 O
還 O
是 O
興 O
趣 O
。 O
 
沒 O
有 O
興 O
趣 O
的 O
人 O
經 O
過 O
多 O
種 O
方 O
式 O
的 O
培 O
養 O
和 O
熏 O
陶 O
， O
可 O
能 O
逐 O
漸 O
產 O
生 O
興 O
趣 O
。 O
 
有 O
興 O
趣 O
且 O
興 O
趣 O
頗 O
濃 O
的 O
才 O
稱 O
得 O
上 O
球 O
迷 O
， O
他 O
們 O
連 O
並 O
不 O
精 O
彩 O
的 O
比 O
賽 O
也 O
會 O
到 O
現 O
場 O
觀 O
戰 O
。 O
 
儘 O
管 O
明 O
星 O
的 O
湧 O
現 O
有 O
很 O
大 O
偶 O
然 O
性 O
， O
但 O
是 O
不 O
可 O
否 O
認 O
那 O
時 O
的 O
排 O
球 O
環 O
境 O
好 O
於 O
現 O
在 O
。 O
 
中 O
國 O
排 O
球 O
運 O
動 O
整 O
體 O
水 O
平 O
提 O
高 O
了 O
， O
球 O
迷 O
卻 O
減 O
少 O
了 O
。 O
 
時 O
代 O
在 O
發 O
展 O
， O
再 O
靠 O
高 O
歌 O
“ O
大 O
家 O
都 O
來 O
打 O
排 O
球 O
” O
， O
已 O
經 O
無 O
法 O
號 O
召 O
和 O
吸 O
引 O
青 O
少 O
年 O
到 O
排 O
球 O
場 O
來 O
。 O
 
體 O
育 O
有 O
普 O
及 O
與 O
提 O
高 O
之 O
分 O
， O
比 O
賽 O
有 O
業 O
餘 O
與 O
專 O
業 O
之 O
別 O
。 O
 
提 O
高 O
可 O
以 O
使 O
一 O
項 O
運 O
動 O
輝 O
煌 O
一 O
時 O
， O
普 O
及 O
更 O
能 O
使 O
其 O
持 O
續 O
發 O
展 O
。 O
 
既 O
有 O
前 O
拉 O
又 O
有 O
後 O
推 O
， O
車 O
子 O
就 O
會 O
跑 O
得 O
輕 O
快 O
。 O
 
很 O
多 O
情 O
況 O
下 O
， O
推 O
比 O
拉 O
更 O
有 O
勁 O
兒 O
。 O
 
中 O
國 O
乒 O
協 O
主 O
席 O
徐 O
寅 O
生 O
在 O
座 O
談 O
會 O
上 O
感 O
慨 O
地 O
說 O
： O
“ O
在 O
‘ O
乒 O
乓 O
外 O
交 O
’ O
的 O
推 O
動 O
下 O
， O
中 O
美 O
兩 O
國 O
人 O
民 O
增 O
進 O
交 O
流 O
和 O
友 O
誼 O
， O
同 O
時 O
也 O
使 O
乒 O
乓 O
球 O
這 O
項 O
運 O
動 O
得 O
到 O
了 O
更 O
多 O
人 O
的 O
喜 O
愛 O
。 O
 
中 O
美 O
乒 O
乓 O
球 O
界 O
從 O
那 O
時 O
起 O
一 O
直 O
保 O
持 O
著 O
緊 O
密 O
的 O
友 O
好 O
關 O
係 O
， O
並 O
在 O
國 O
際 O
乒 O
乓 O
球 O
大 O
家 O
庭 O
中 O
發 O
揮 O
了 O
積 O
極 O
的 O
作 O
用 O
， O
我 O
們 O
要 O
把 O
老 O
一 O
輩 O
的 O
乒 O
乓 O
友 O
誼 O
傳 O
給 O
年 O
輕 O
一 O
代 O
。 O
” O
 
美 O
國 O
乒 O
協 O
主 O
席 O
皮 O
特 O
曼 O
說 O
： O
“ O
我 O
們 O
不 O
會 O
忘 O
記 O
中 O
國 O
朋 O
友 O
這 O
些 O
年 O
為 O
了 O
美 O
國 O
乒 O
乓 O
球 O
水 O
平 O
的 O
提 O
高 O
和 O
發 O
展 O
所 O
提 O
供 O
的 O
幫 O
助 O
與 O
支 O
持 O
。 O
” O
 
難 O
怪 O
牛 O
漢 O
先 O
生 O
讀 O
罷 O
王 O
鋒 O
的 O
詩 O
後 O
說 O
： O
“ O
大 O
略 O
開 O
闊 O
， O
氣 O
勢 O
磅 O
礡 O
。 O
” O
 
王 O
鋒 O
的 O
詩 O
使 O
我 O
再 O
次 O
感 O
受 O
了 O
中 O
國 O
的 O
大 O
西 O
部 O
。 O
 
它 O
那 O
無 O
垠 O
的 O
土 O
地 O
， O
荒 O
漠 O
與 O
颶 O
風 O
， O
還 O
有 O
西 O
部 O
的 O
河 O
流 O
。 O
 
它 O
們 O
的 O
水 O
流 O
是 O
碧 O
色 O
的 O
， O
兩 O
岸 O
是 O
森 O
然 O
的 O
松 O
林 O
； O
它 O
們 O
的 O
水 O
是 O
渾 O
濁 O
的 O
， O
兩 O
岸 O
便 O
是 O
茫 O
茫 O
的 O
戈 O
壁 O
， O
火 O
色 O
的 O
山 O
脈 O
， O
裸 O
露 O
在 O
陽 O
光 O
下 O
。 O
 
我 O
似 O
乎 O
看 O
到 O
了 O
塔 O
里 O
木 O
河 O
， O
它 O
越 O
過 O
堤 O
岸 O
， O
流 O
入 O
大 O
片 O
大 O
片 O
乾 O
涸 O
的 O
胡 O
楊 O
林 O
中 O
， O
正 O
演 O
繹 O
著 O
生 O
與 O
死 O
的 O
變 O
幻 O
。 O
 
這 O
是 O
一 O
片 O
神 O
奇 O
的 O
土 O
地 O
， O
使 O
我 O
的 O
心 O
靈 O
受 O
到 O
了 O
巨 O
大 O
的 O
震 O
動 O
。 O
 
他 O
的 O
詩 O
是 O
具 O
有 O
個 O
性 O
的 O
， O
不 O
僅 O
是 O
新 O
疆 O
的 O
地 O
理 O
山 O
水 O
， O
而 O
是 O
對 O
新 O
疆 O
的 O
歷 O
史 O
和 O
文 O
化 O
的 O
詩 O
意 O
凸 O
現 O
。 O
 
在 O
相 O
應 O
的 O
區 O
間 O
， O
它 O
橫 O
向 O
地 O
旋 O
轉 O
著 O
， O
又 O
縱 O
向 O
地 O
落 O
下 O
來 O
， O
以 O
一 O
種 O
真 O
切 O
的 O
流 O
動 O
節 O
奏 O
和 O
音 O
樂 O
節 O
奏 O
， O
貫 O
穿 O
在 O
歷 O
史 O
和 O
文 O
化 O
中 O
。 O
 
他 O
的 O
詩 O
注 O
重 O
體 O
現 O
自 O
己 O
的 O
內 O
心 O
裂 O
變 O
， O
在 O
變 O
化 O
的 O
動 O
機 O
裏 O
得 O
到 O
變 O
化 O
的 O
效 O
果 O
， O
具 O
有 O
戲 O
劇 O
性 O
和 O
反 O
諷 O
性 O
。 O
 
他 O
的 O
詩 O
關 O
注 O
事 O
物 O
從 O
發 O
生 O
到 O
終 O
極 O
的 O
兩 O
個 O
方 O
面 O
， O
注 O
重 O
原 O
生 O
態 O
的 O
發 O
生 O
和 O
終 O
極 O
， O
重 O
在 O
變 O
化 O
， O
注 O
重 O
一 O
個 O
事 O
物 O
的 O
放 O
大 O
處 O
理 O
和 O
縮 O
小 O
處 O
理 O
。 O
 
王 O
鋒 O
認 O
為 O
現 O
代 O
詩 O
是 O
一 O
種 O
歷 O
史 O
精 O
神 O
、 O
哲 O
學 O
精 O
神 O
和 O
藝 O
術 O
精 O
神 O
的 O
綜 O
合 O
表 O
現 O
， O
認 O
為 O
它 O
既 O
不 O
是 O
歷 O
史 O
單 O
元 O
， O
也 O
不 O
是 O
哲 O
學 O
單 O
元 O
和 O
藝 O
術 O
單 O
元 O
， O
是 O
一 O
個 O
新 O
的 O
知 O
識 O
綜 O
合 O
體 O
。 O
 
在 O
接 O
受 O
貝 O
克 O
特 O
、 O
威 O
廉 O
斯 O
、 O
奧 O
爾 O
森 O
、 O
湯 O
因 O
比 O
和 O
伽 O
達 O
默 O
爾 O
的 O
觀 O
點 O
之 O
後 O
， O
他 O
開 O
始 O
注 O
重 O
日 O
常 O
節 O
奏 O
、 O
人 O
性 O
細 O
節 O
、 O
心 O
理 O
釋 O
放 O
和 O
荒 O
誕 O
故 O
事 O
， O
用 O
這 O
些 O
被 O
他 O
人 O
排 O
除 O
之 O
外 O
的 O
東 O
西 O
， O
來 O
加 O
密 O
自 O
己 O
的 O
詩 O
。 O
 
也 O
反 O
對 O
把 O
現 O
實 O
與 O
未 O
來 O
、 O
歷 O
史 O
與 O
未 O
來 O
切 O
割 O
分 O
離 O
的 O
虛 O
無 O
主 O
義 O
， O
因 O
為 O
話 O
語 O
本 O
身 O
不 O
會 O
打 O
造 O
一 O
個 O
歷 O
史 O
或 O
某 O
一 O
個 O
歷 O
史 O
階 O
段 O
， O
歷 O
史 O
最 O
有 O
力 O
的 O
材 O
料 O
是 O
用 O
史 O
實 O
來 O
構 O
造 O
。 O
 
他 O
認 O
為 O
， O
詩 O
是 O
以 O
美 O
學 O
手 O
段 O
表 O
達 O
哲 O
學 O
原 O
理 O
； O
沒 O
有 O
美 O
學 O
， O
詩 O
顯 O
得 O
零 O
亂 O
和 O
笨 O
拙 O
， O
沒 O
有 O
哲 O
學 O
， O
詩 O
又 O
顯 O
得 O
清 O
淡 O
與 O
平 O
庸 O
。 O
 
他 O
認 O
為 O
詩 O
既 O
然 O
作 O
為 O
藝 O
術 O
， O
那 O
麼 O
， O
它 O
就 O
得 O
不 O
斷 O
剔 O
除 O
自 O
身 O
的 O
矛 O
盾 O
， O
打 O
破 O
阻 O
力 O
， O
通 O
暢 O
詩 O
道 O
， O
在 O
一 O
種 O
特 O
定 O
的 O
背 O
景 O
中 O
悄 O
悄 O
地 O
將 O
自 O
己 O
時 O
隱 O
時 O
現 O
。 O
 
他 O
認 O
為 O
， O
人 O
太 O
渺 O
小 O
， O
就 O
讓 O
人 O
消 O
失 O
在 O
巨 O
大 O
的 O
特 O
定 O
的 O
背 O
景 O
中 O
。 O
 
在 O
《 O
塔 O
克 O
拉 O
瑪 O
干 O
的 O
心 O
旅 O
》 O
和 O
《 O
亡 O
神 O
》 O
的 O
解 O
讀 O
裏 O
， O
我 O
們 O
看 O
到 O
了 O
他 O
詩 O
風 O
的 O
不 O
斷 O
變 O
化 O
， O
藝 O
術 O
貴 O
在 O
出 O
新 O
， O
也 O
看 O
到 O
他 O
建 O
立 O
的 O
批 O
判 O
理 O
念 O
。 O
 
尤 O
其 O
是 O
《 O
亡 O
神 O
》 O
， O
是 O
一 O
種 O
巨 O
大 O
的 O
轉 O
型 O
， O
是 O
一 O
種 O
譜 O
系 O
的 O
構 O
成 O
， O
是 O
他 O
標 O
榜 O
的 O
“ O
饕 O
餮 O
主 O
義 O
” O
的 O
實 O
驗 O
和 O
實 O
踐 O
。 O
 
他 O
詩 O
風 O
變 O
化 O
多 O
端 O
， O
讓 O
我 O
看 O
到 O
了 O
他 O
詩 O
歌 O
變 O
化 O
發 O
展 O
的 O
一 O
條 O
心 O
路 O
。 O
 
王 O
鋒 O
的 O
詩 O
不 O
是 O
能 O
簡 O
單 O
概 O
括 O
的 O
， O
他 O
的 O
詩 O
是 O
複 O
雜 O
的 O
， O
他 O
是 O
一 O
個 O
用 O
生 O
命 O
來 O
寫 O
詩 O
的 O
人 O
。 O
 
種 O
種 O
理 O
由 O
， O
構 O
成 O
了 O
王 O
鋒 O
的 O
存 O
在 O
， O
構 O
成 O
了 O
王 O
鋒 O
詩 O
的 O
本 O
質 O
， O
我 O
想 O
起 O
了 O
薩 O
特 O
的 O
一 O
句 O
話 O
： O
“ O
存 O
在 O
先 O
於 O
本 O
質 O
” O
。 O
 
由 O
《 O
新 O
國 O
風 O
》 O
雜 O
誌 O
、 O
華 O
夏 O
新 O
詩 O
研 O
究 O
會 O
、 O
北 O
京 O
市 O
作 O
家 O
協 O
會 O
聯 O
合 O
舉 O
辦 O
的 O
工 O
人 O
詩 O
人 O
王 O
恩 O
宇 O
追 O
思 O
會 O
在 O
北 O
京 O
舉 O
行 O
。 O
 
與 O
會 O
者 O
一 O
致 O
認 O
為 O
： O
王 O
恩 O
宇 O
同 O
志 O
是 O
新 O
中 O
國 O
第 O
一 O
批 O
寫 O
工 O
業 O
詩 O
， O
從 O
事 O
工 O
業 O
題 O
材 O
創 O
作 O
的 O
詩 O
人 O
， O
一 O
生 O
謳 O
歌 O
工 O
人 O
階 O
級 O
， O
為 O
新 O
中 O
國 O
工 O
人 O
階 O
級 O
文 O
學 O
藝 O
術 O
事 O
業 O
作 O
出 O
了 O
貢 O
獻 O
。 O
 
“ O
魯 O
迅 O
之 O
碑 O
” O
由 O
前 O
日 O
本 O
東 O
北 O
大 O
學 O
工 O
學 O
部 O
教 O
授 O
飯 O
田 O
須 O
員 O
斯 O
先 O
生 O
負 O
責 O
設 O
計 O
。 O
 
這 O
裏 O
所 O
說 O
的 O
“ O
幻 O
燈 O
事 O
件 O
” O
， O
即 O
魯 O
迅 O
當 O
年 O
曾 O
看 O
過 O
記 O
錄 O
中 O
國 O
人 O
被 O
綁 O
著 O
槍 O
斃 O
， O
而 O
許 O
多 O
中 O
國 O
人 O
卻 O
麻 O
木 O
地 O
圍 O
觀 O
的 O
幻 O
燈 O
片 O
， O
正 O
是 O
此 O
事 O
促 O
使 O
青 O
年 O
魯 O
迅 O
開 O
始 O
意 O
識 O
到 O
： O
“ O
醫 O
學 O
並 O
非 O
一 O
件 O
緊 O
要 O
事 O
， O
… O
… O
 
我 O
們 O
的 O
第 O
一 O
要 O
著 O
， O
是 O
在 O
改 O
變 O
他 O
們 O
的 O
精 O
神 O
， O
而 O
善 O
於 O
改 O
變 O
精 O
神 O
的 O
是 O
， O
我 O
那 O
時 O
以 O
為 O
當 O
然 O
要 O
推 O
文 O
藝 O
， O
於 O
是 O
想 O
提 O
倡 O
文 O
藝 O
運 O
動 O
了 O
。 O
” O
 
固 O
碑 O
文 O
中 O
明 O
確 O
指 O
出 O
： O
“ O
仙 O
台 O
為 O
其 O
轉 O
機 O
之 O
地 O
” O
。 O
 
仙 O
台 O
為 O
魯 O
迅 O
的 O
“ O
轉 O
機 O
” O
之 O
地 O
， O
在 O
當 O
時 O
歷 O
史 O
條 O
件 O
下 O
， O
魯 O
迅 O
的 O
強 O
烈 O
愛 O
國 O
主 O
義 O
精 O
神 O
， O
令 O
人 O
敬 O
佩 O
。 O
 
仙 O
台 O
人 O
民 O
也 O
因 O
中 O
國 O
的 O
魯 O
迅 O
曾 O
在 O
此 O
地 O
求 O
學 O
而 O
感 O
到 O
榮 O
耀 O
。 O
 
仙 O
台 O
市 O
為 O
提 O
高 O
其 O
在 O
世 O
界 O
的 O
知 O
名 O
度 O
， O
頻 O
頻 O
打 O
出 O
“ O
魯 O
迅 O
牌 O
” O
。 O
 
在 O
仙 O
台 O
市 O
的 O
歷 O
史 O
展 O
覽 O
中 O
， O
魯 O
迅 O
是 O
重 O
重 O
的 O
一 O
筆 O
； O
在 O
仙 O
台 O
市 O
文 O
學 O
館 O
中 O
， O
魯 O
迅 O
的 O
照 O
片 O
、 O
手 O
稿 O
等 O
文 O
物 O
是 O
珍 O
貴 O
的 O
陳 O
列 O
品 O
； O
在 O
仙 O
台 O
市 O
“ O
米 O
袋 O
一 O
丁 O
目 O
” O
小 O
街 O
邊 O
， O
坐 O
落 O
著 O
魯 O
迅 O
當 O
年 O
住 O
宿 O
的 O
小 O
木 O
樓 O
， O
成 O
為 O
仙 O
台 O
市 O
的 O
重 O
要 O
紀 O
念 O
地 O
之 O
一 O
。 O
 
中 O
國 O
專 O
題 O
進 O
校 O
園 O
是 O
件 O
新 O
鮮 O
事 O
。 O
 
金 O
融 O
城 O
市 O
長 O
是 O
英 O
國 O
最 O
有 O
地 O
位 O
的 O
市 O
長 O
， O
給 O
中 O
學 O
生 O
演 O
講 O
也 O
是 O
新 O
鮮 O
事 O
。 O
 
於 O
是 O
， O
推 O
掉 O
其 O
他 O
安 O
排 O
， O
準 O
時 O
前 O
往 O
。 O
 
像 O
英 O
國 O
的 O
大 O
多 O
數 O
私 O
立 O
學 O
校 O
一 O
樣 O
， O
希 O
提 O
也 O
是 O
校 O
董 O
事 O
會 O
負 O
責 O
制 O
， O
董 O
事 O
會 O
成 O
員 O
不 O
少 O
就 O
來 O
自 O
金 O
融 O
城 O
， O
歷 O
任 O
的 O
金 O
融 O
城 O
市 O
長 O
也 O
是 O
當 O
然 O
的 O
董 O
事 O
會 O
成 O
員 O
。 O
 
校 O
長 O
伯 O
恩 O
博 O
士 O
是 O
位 O
和 O
藹 O
可 O
親 O
的 O
女 O
士 O
， O
她 O
告 O
訴 O
記 O
者 O
， O
希 O
提 O
的 O
高 O
中 O
學 O
生 O
經 O
常 O
參 O
加 O
校 O
外 O
相 O
關 O
專 O
業 O
的 O
研 O
討 O
會 O
， O
但 O
像 O
這 O
次 O
由 O
學 O
生 O
自 O
己 O
組 O
織 O
大 O
型 O
研 O
討 O
會 O
還 O
是 O
第 O
一 O
次 O
， O
是 O
一 O
次 O
很 O
好 O
的 O
嘗 O
試 O
， O
學 O
校 O
希 O
望 O
培 O
養 O
未 O
來 O
的 O
女 O
性 O
領 O
導 O
者 O
， O
所 O
以 O
鼓 O
勵 O
同 O
學 O
們 O
開 O
展 O
各 O
種 O
活 O
動 O
。 O
 
第 O
一 O
次 O
這 O
樣 O
的 O
活 O
動 O
， O
主 O
題 O
就 O
是 O
中 O
國 O
， O
非 O
常 O
奇 O
妙 O
。 O
 
金 O
融 O
城 O
市 O
長 O
白 O
樂 O
威 O
在 O
演 O
講 O
時 O
， O
還 O
帶 O
著 O
剛 O
剛 O
訪 O
華 O
歸 O
來 O
的 O
興 O
奮 O
， O
他 O
滔 O
滔 O
不 O
絕 O
地 O
講 O
到 O
中 O
國 O
發 O
展 O
的 O
速 O
度 O
、 O
中 O
國 O
面 O
貌 O
的 O
變 O
化 O
、 O
中 O
國 O
產 O
品 O
對 O
世 O
界 O
市 O
場 O
的 O
影 O
響 O
、 O
中 O
國 O
經 O
濟 O
給 O
世 O
界 O
經 O
濟 O
帶 O
來 O
的 O
活 O
力 O
以 O
及 O
他 O
此 O
次 O
訪 O
華 O
的 O
成 O
果 O
。 O
 
倫 O
敦 O
經 O
濟 O
學 O
院 O
琳 O
達 O
博 O
士 O
的 O
《 O
中 O
國 O
的 O
經 O
濟 O
增 O
長 O
： O
前 O
景 O
與 O
廣 O
泛 O
影 O
響 O
》 O
演 O
講 O
， O
則 O
用 O
經 O
濟 O
學 O
家 O
的 O
方 O
式 O
， O
對 O
中 O
國 O
經 O
濟 O
做 O
了 O
多 O
角 O
度 O
的 O
深 O
入 O
分 O
析 O
。 O
 
研 O
討 O
會 O
結 O
束 O
前 O
， O
一 O
位 O
女 O
學 O
生 O
抱 O
著 O
兩 O
束 O
鮮 O
花 O
跑 O
上 O
台 O
， O
獻 O
給 O
了 O
這 O
次 O
活 O
動 O
的 O
組 O
織 O
者 O
哈 O
娜 O
． O
卡 O
安 O
和 O
傑 O
西 O
卡 O
． O
博 O
姆 O
， O
感 O
謝 O
她 O
們 O
為 O
舉 O
辦 O
這 O
次 O
研 O
討 O
會 O
付 O
出 O
的 O
辛 O
苦 O
。 O
 
全 O
場 O
熱 O
烈 O
鼓 O
掌 O
， O
許 O
多 O
女 O
孩 O
子 O
乾 O
脆 O
唱 O
起 O
生 O
日 O
歌 O
， O
原 O
來 O
恰 O
巧 O
那 O
天 O
是 O
哈 O
娜 O
的 O
生 O
日 O
。 O
 
兩 O
個 O
女 O
孩 O
子 O
是 O
怎 O
麼 O
想 O
起 O
組 O
織 O
中 O
國 O
問 O
題 O
研 O
討 O
會 O
的 O
？ O
 
會 O
議 O
中 O
， O
我 O
抽 O
空 O
採 O
訪 O
了 O
跑 O
前 O
跑 O
後 O
的 O
哈 O
娜 O
和 O
傑 O
西 O
卡 O
， O
她 O
倆 O
都 O
是 O
校 O
經 O
濟 O
學 O
會 O
成 O
員 O
。 O
 
傑 O
西 O
卡 O
說 O
， O
中 O
國 O
經 O
濟 O
對 O
世 O
界 O
的 O
影 O
響 O
越 O
來 O
越 O
大 O
， O
每 O
天 O
的 O
報 O
紙 O
、 O
電 O
視 O
上 O
幾 O
乎 O
都 O
有 O
關 O
於 O
中 O
國 O
的 O
新 O
聞 O
， O
所 O
以 O
， O
同 O
學 O
們 O
也 O
越 O
來 O
越 O
多 O
地 O
關 O
注 O
中 O
國 O
、 O
談 O
論 O
中 O
國 O
。 O
 
傑 O
西 O
卡 O
曾 O
研 O
究 O
過 O
服 O
務 O
業 O
在 O
中 O
國 O
經 O
濟 O
中 O
的 O
地 O
位 O
和 O
變 O
化 O
。 O
 
大 O
約 O
去 O
年 O
夏 O
天 O
， O
哈 O
娜 O
提 O
出 O
了 O
組 O
織 O
一 O
個 O
研 O
討 O
會 O
的 O
想 O
法 O
， O
請 O
專 O
家 O
演 O
講 O
， O
給 O
大 O
家 O
更 O
多 O
了 O
解 O
中 O
國 O
的 O
機 O
會 O
。 O
 
哈 O
娜 O
說 O
， O
她 O
