度 O
﹐ O
新 B-LOC
界 I-LOC
地 O
區 O
更 O
只 O
有 O
九 O
至 O
十 O
度 O
。 O
 
而 O
今 O
日 O
天 O
氣 O
持 O
續 O
寒 O
冷 O
﹐ O
最 O
高 O
氣 O
溫 O
只 O
有 O
十 O
五 O
度 O
﹐ O
最 O
低 O
十 O
二 O
度 O
﹐ O
吹 O
清 O
勁 O
北 O
至 O
東 O
北 O
風 O
。 O
 
天 B-ORG
文 I-ORG
台 I-ORG
展 O
望 O
明 O
日 O
天 O
氣 O
清 O
涼 O
﹐ O
氣 O
溫 O
在 O
十 O
三 O
至 O
十 O
七 O
度 O
之 O
間 O
﹐ O
要 O
待 O
至 O
周 O
二 O
溫 O
度 O
才 O
有 O
機 O
會 O
重 O
登 O
二 O
十 O
度 O
。 O
 
另 O
案 O
中 O
死 O
者 O
孿 O
生 O
妹 O
妹 O
周 B-PER
台 I-PER
婷 I-PER
其 O
位 O
於 O
大 B-LOC
潭 I-LOC
道 I-LOC
一 O
座 O
獨 O
立 O
屋 O
寓 O
所 O
內 O
﹐ O
於 O
去 O
年 O
十 O
二 O
月 O
二 O
十 O
九 O
日 O
曾 O
發 O
生 O
閉 O
門 O
失 O
竊 O
﹐ O
損 O
失 O
價 O
值 O
二 O
百 O
多 O
萬 O
珠 O
寶 O
﹐ O
包 O
括 O
手 O
表 O
﹑ O
鑽 O
石 O
戒 O
指 O
及 O
耳 O
環 O
等 O
。 O
 
該 O
宗 O
案 O
件 O
交 O
由 O
西 B-LOC
區 I-LOC
重 O
案 O
組 O
調 O
查 O
﹐ O
由 O
於 O
屋 O
內 O
裝 O
有 O
敏 O
感 O
警 O
鐘 O
系 O
統 O
﹐ O
加 O
上 O
無 O
爆 O
竊 O
痕 O
跡 O
﹐ O
故 O
警 O
方 O
一 O
度 O
懷 O
疑 O
是 O
周 B-PER
台 I-PER
婷 I-PER
所 O
僱 O
的 O
菲 O
傭 O
所 O
為 O
。 O
 
不 O
過 O
﹐ O
由 O
於 O
周 O
並 O
非 O
第 O
一 O
時 O
間 O
報 O
案 O
﹐ O
警 O
方 O
在 O
調 O
查 O
方 O
面 O
﹐ O
未 O
取 O
得 O
進 O
度 O
。 O
 
監 O
獄 O
昨 O
日 O
又 O
發 O
生 O
囚 O
犯 O
自 O
殺 O
案 O
件 O
﹐ O
其 O
實 O
警 O
方 O
亦 O
遇 O
到 O
類 O
似 O
困 O
擾 O
﹐ O
單 O
是 O
去 O
年 O
便 O
有 O
十 O
名 O
疑 O
犯 O
在 O
警 O
署 O
羈 O
留 O
室 O
自 O
殺 O
身 O
亡 O
﹐ O
比 O
前 O
年 O
增 O
加 O
四 O
成 O
﹐ O
情 O
況 O
令 O
人 O
關 O
注 O
。 O
 
為 O
避 O
免 O
再 O
有 O
疑 O
犯 O
在 O
羈 O
留 O
室 O
自 O
縊 O
﹐ O
警 O
方 O
最 O
近 O
完 O
成 O
了 O
預 O
防 O
疑 O
犯 O
在 O
羈 O
留 O
室 O
自 O
殺 O
的 O
檢 O
討 O
報 O
告 O
﹐ O
決 O
定 O
購 O
買 O
至 O
少 O
二 O
千 O
張 O
難 O
以 O
撕 O
破 O
的 O
「 O
安 O
全 O
毛 O
氈 O
」 O
供 O
羈 O
留 O
室 O
使 O
用 O
﹐ O
並 O
安 O
裝 O
強 O
化 O
鐵 O
絲 O
網 O
﹐ O
以 O
遮 O
蓋 O
可 O
用 O
作 O
吊 O
頸 O
用 O
的 O
鐵 O
枝 O
。 O
 
警 O
署 O
羈 O
留 O
室 O
的 O
安 O
全 O
問 O
題 O
最 O
近 O
再 O
引 O
起 O
公 O
眾 O
關 O
注 O
﹐ O
是 O
因 O
為 O
一 O
名 O
十 O
七 O
歲 O
少 O
年 O
疑 O
犯 O
上 O
月 O
在 O
灣 B-LOC
仔 I-LOC
警 O
署 O
自 O
縊 O
身 O
亡 O
。 O
 
其 O
實 O
早 O
於 O
此 O
宗 O
慘 O
劇 O
之 O
前 O
﹐ O
警 O
方 O
已 O
經 O
特 O
別 O
就 O
疑 O
犯 O
在 O
羈 O
留 O
室 O
自 O
殺 O
問 O
題 O
進 O
行 O
檢 O
討 O
。 O
 
雖 O
然 O
檢 O
討 O
報 O
告 O
最 O
後 O
否 O
決 O
了 O
在 O
羈 O
留 O
室 O
安 O
裝 O
閉 O
路 O
電 O
視 O
的 O
建 O
議 O
﹐ O
因 O
為 O
此 O
舉 O
可 O
能 O
侵 O
犯 O
疑 O
犯 O
私 O
隱 O
﹐ O
而 O
警 O
方 O
亦 O
需 O
因 O
此 O
而 O
耗 O
費 O
人 O
力 O
長 O
期 O
監 O
察 O
閉 O
路 O
電 O
視 O
。 O
 
不 O
過 O
﹐ O
警 O
方 O
仍 O
關 O
注 O
到 O
自 O
殺 O
疑 O
犯 O
不 O
少 O
都 O
是 O
利 O
用 O
羈 O
留 O
室 O
內 O
的 O
毛 O
氈 O
﹐ O
將 O
之 O
撕 O
成 O
長 O
條 O
然 O
後 O
綁 O
在 O
羈 O
留 O
室 O
鐵 O
枝 O
上 O
吊 O
頸 O
﹐ O
故 O
決 O
定 O
把 O
羈 O
留 O
室 O
使 O
用 O
的 O
毛 O
氈 O
逐 O
步 O
改 O
為 O
「 O
安 O
全 O
毛 O
氈 O
」 O
。 O
 
杜 B-PER
力 I-PER
行 I-PER
解 O
釋 O
﹐ O
這 O
種 O
堅 O
韌 O
的 O
「 O
安 O
全 O
毛 O
氈 O
」 O
﹐ O
外 O
層 O
及 O
裏 O
層 O
質 O
料 O
的 O
紋 O
向 O
不 O
同 O
﹐ O
即 O
使 O
囚 O
犯 O
使 O
用 O
極 O
大 O
力 O
量 O
把 O
它 O
撕 O
破 O
﹐ O
毛 O
氈 O
纖 O
維 O
亦 O
只 O
會 O
散 O
開 O
﹐ O
難 O
以 O
撕 O
成 O
長 O
條 O
。 O
 
曾 O
發 O
生 O
疑 O
犯 O
在 O
羈 O
留 O
室 O
自 O
縊 O
身 O
亡 O
的 O
元 B-LOC
朗 I-LOC
及 O
沙 B-LOC
田 I-LOC
警 O
區 O
﹐ O
去 O
年 O
十 O
一 O
月 O
開 O
始 O
試 O
用 O
「 O
安 O
全 O
毛 O
氈 O
」 O
﹐ O
再 O
沒 O
發 O
生 O
類 O
似 O
事 O
件 O
﹐ O
故 O
「 O
安 O
全 O
毛 O
氈 O
」 O
將 O
於 O
今 O
年 O
內 O
逐 O
步 O
推 O
廣 O
至 O
其 O
他 O
各 O
大 O
警 O
署 O
。 O
 
據 O
警 O
方 O
統 O
計 O
﹐ O
九 O
六 O
及 O
九 O
七 O
年 O
﹐ O
分 O
別 O
有 O
七 O
名 O
及 O
十 O
名 O
疑 O
犯 O
在 O
警 O
署 O
羈 O
留 O
室 O
內 O
自 O
殺 O
死 O
亡 O
。 O
 
一 O
名 O
休 O
班 O
總 O
督 O
察 O
﹐ O
因 O
涉 O
及 O
一 O
宗 O
醉 O
酒 O
駕 O
駛 O
案 O
而 O
被 O
法 O
官 O
要 O
求 O
還 O
柙 O
小 B-LOC
欖 I-LOC
精 O
神 O
病 O
治 O
療 O
中 O
心 O
﹐ O
原 O
定 O
下 O
月 O
再 O
次 O
提 O
堂 O
﹐ O
但 O
昨 O
日 O
凌 O
晨 O
被 O
發 O
現 O
在 O
囚 O
室 O
吊 O
頸 O
自 O
殺 O
﹐ O
送 O
院 O
後 O
證 O
實 O
不 O
治 O
。 O
 
警 O
方 O
正 O
調 O
查 O
死 O
亡 O
原 O
因 O
﹐ O
不 O
排 O
除 O
有 O
人 O
因 O
擔 O
心 O
前 O
途 O
盡 O
毀 O
﹐ O
畏 O
罪 O
自 O
殺 O
。 O
 
自 O
殺 O
死 O
亡 O
的 O
總 O
督 O
察 O
陸 B-PER
永 I-PER
強 I-PER
﹐ O
四 O
十 O
六 O
歲 O
﹐ O
自 O
殺 O
前 O
在 O
黃 B-LOC
竹 I-LOC
坑 I-LOC
警 O
察 O
訓 O
練 O
學 O
校 O
工 O
作 O
﹐ O
負 O
責 O
統 O
籌 O
教 O
育 O
語 O
文 O
﹐ O
在 O
警 O
校 O
工 O
作 O
兩 O
年 O
。 O
 
據 O
悉 O
﹐ O
他 O
下 O
班 O
後 O
﹐ O
喜 O
歡 O
飲 O
酒 O
。 O
 
在 O
上 O
月 O
十 O
八 O
日 O
﹐ O
黃 B-LOC
竹 I-LOC
坑 I-LOC
警 O
察 O
訓 O
練 O
學 O
校 O
附 O
近 O
的 O
深 B-LOC
灣 I-LOC
道 I-LOC
發 O
生 O
一 O
宗 O
交 O
通 O
意 O
外 O
﹐ O
陸 O
駕 O
駛 O
一 O
部 O
私 O
家 O
車 O
與 O
迎 O
面 O
一 O
部 O
車 O
輛 O
相 O
撞 O
。 O
 
警 O
員 O
到 O
場 O
後 O
﹐ O
發 O
現 O
他 O
身 O
有 O
酒 O
氣 O
﹐ O
要 O
求 O
他 O
進 O
行 O
酒 O
精 O
測 O
試 O
﹐ O
不 O
過 O
﹐ O
有 O
人 O
以 O
身 O
體 O
不 O
適 O
為 O
理 O
由 O
﹐ O
拒 O
絕 O
合 O
作 O
﹔ O
當 O
救 O
護 O
車 O
到 O
達 O
後 O
﹐ O
有 O
人 O
亦 O
不 O
願 O
上 O
車 O
﹐ O
企 O
圖 O
拖 O
延 O
時 O
間 O
﹐ O
讓 O
體 O
內 O
的 O
酒 O
精 O
揮 O
發 O
。 O
 
稍 O
後 O
﹐ O
他 O
又 O
以 O
身 O
體 O
不 O
適 O
為 O
理 O
由 O
留 O
院 O
。 O
 
還 O
柙 O
小 B-LOC
欖 I-LOC
測 O
心 O
理 O
警 O
方 O
發 O
言 O
人 O
昨 O
表 O
示 O
﹐ O
陸 O
因 O
涉 O
嫌 O
與 O
駕 O
駛 O
有 O
關 O
的 O
罪 O
行 O
被 O
起 O
訴 O
﹐ O
在 O
本 O
月 O
十 O
六 O
日 O
提 O
堂 O
。 O
 
法 O
官 O
要 O
他 O
還 O
柙 O
小 B-LOC
欖 I-LOC
精 O
神 O
病 O
治 O
療 O
中 O
心 O
﹐ O
直 O
至 O
四 O
月 O
二 O
十 O
九 O
日 O
再 O
次 O
提 O
堂 O
。 O
 
據 O
悉 O
﹐ O
法 O
官 O
將 O
還 O
押 O
犯 O
送 O
入 O
小 B-LOC
欖 I-LOC
﹐ O
其 O
中 O
一 O
個 O
原 O
因 O
是 O
要 O
他 O
接 O
受 O
心 O
理 O
測 O
試 O
﹐ O
藉 O
此 O
了 O
解 O
他 O
的 O
心 O
理 O
狀 O
況 O
。 O
 
懲 B-ORG
教 I-ORG
署 I-ORG
發 O
言 O
人 O
表 O
示 O
﹐ O
在 O
昨 O
日 O
凌 O
晨 O
五 O
時 O
許 O
﹐ O
陸 O
在 O
囚 O
室 O
中 O
把 O
毛 O
巾 O
掛 O
在 O
窗 O
口 O
﹐ O
吊 O
頸 O
自 O
盡 O
。 O
 
職 O
員 O
發 O
現 O
後 O
﹐ O
搶 O
救 O
後 O
送 O
院 O
治 O
理 O
﹐ O
到 O
早 O
上 O
七 O
時 O
十 O
五 O
分 O
證 O
實 O
死 O
亡 O
。 O
 
警 O
方 O
消 O
息 O
指 O
出 O
﹐ O
並 O
不 O
排 O
除 O
有 O
人 O
因 O
恐 O
怕 O
罪 O
名 O
成 O
立 O
﹐ O
前 O
途 O
盡 O
毀 O
﹐ O
畏 O
罪 O
自 O
殺 O
。 O
 
消 O
息 O
人 O
士 O
說 O
﹐ O
由 O
於 O
當 O
局 O
正 O
積 O
極 O
宣 O
傳 O
酒 O
後 O
駕 O
駛 O
的 O
害 O
處 O
﹐ O
所 O
以 O
警 O
隊 O
更 O
加 O
應 O
該 O
以 O
身 O
作 O
則 O
﹐ O
故 O
此 O
﹐ O
如 O
果 O
有 O
警 O
務 O
人 O
員 O
因 O
醉 O
酒 O
駕 O
駛 O
而 O
被 O
定 O
罪 O
﹐ O
他 O
要 O
面 O
對 O
內 O
部 O
聆 O
訊 O
﹐ O
有 O
可 O
能 O
遭 O
革 O
職 O
。 O
 
警 O
方 O
發 O
言 O
人 O
表 O
示 O
﹐ O
當 O
局 O
會 O
調 O
查 O
這 O
宗 O
自 O
殺 O
事 O
件 O
﹐ O
報 O
告 O
將 O
交 O
予 O
死 O
因 O
庭 O
研 O
究 O
。 O
 
一 O
個 O
月 O
來 O
第 O
三 O
宗 O
在 O
懲 O
教 O
機 O
構 O
發 O
生 O
的 O
犯 O
人 O
或 O
還 O
押 O
犯 O
自 O
殺 O
事 O
件 O
﹐ O
這 O
已 O
是 O
一 O
個 O
月 O
來 O
的 O
第 O
三 O
宗 O
﹐ O
對 O
上 O
兩 O
宗 O
都 O
在 O
上 O
月 O
二 O
十 O
七 O
日 O
發 O
生 O
﹐ O
當 O
日 O
在 O
石 B-LOC
壁 I-LOC
及 O
赤 B-LOC
柱 I-LOC
兩 O
監 O
獄 O
都 O
有 O
犯 O
人 O
在 O
單 O
獨 O
囚 O
室 O
內 O
自 O
縊 O
身 O
亡 O
。 O
 
不 O
過 O
﹐ O
一 O
名 O
懲 B-ORG
教 I-ORG
署 I-ORG
官 O
員 O
表 O
示 O
﹐ O
當 O
局 O
已 O
採 O
取 O
措 O
施 O
防 O
止 O
犯 O
人 O
或 O
還 O
押 O
犯 O
在 O
監 O
獄 O
中 O
自 O
殺 O
﹐ O
更 O
規 O
定 O
職 O
員 O
要 O
在 O
發 O
現 O
這 O
類 O
事 O
件 O
的 O
三 O
分 O
鐘 O
內 O
﹐ O
將 O
自 O
殺 O
者 O
送 O
院 O
救 O
治 O
。 O
 
各 O
間 O
懲 O
教 O
機 O
構 O
都 O
有 O
定 O
期 O
的 O
演 O
習 O
﹐ O
使 O
職 O
員 O
明 O
瞭 O
搶 O
救 O
程 O
序 O
﹐ O
藉 O
此 O
增 O
加 O
搶 O
救 O
的 O
成 O
功 O
率 O
。 O
 
該 O
名 O
官 O
員 O
指 O
出 O
﹐ O
以 O
發 O
生 O
最 O
多 O
犯 O
人 O
或 O
還 O
押 O
犯 O
自 O
殺 O
的 O
荔 B-LOC
枝 I-LOC
角 I-LOC
收 O
押 O
所 O
為 O
例 O
﹐ O
每 O
星 O
期 O
有 O
兩 O
次 O
演 O
習 O
﹐ O
並 O
有 O
一 O
個 O
吊 O
頸 O
假 O
人 O
作 O
為 O
道 O
具 O
﹐ O
職 O
員 O
更 O
以 O
攝 O
錄 O
機 O
記 O
錄 O
整 O
個 O
過 O
程 O
﹐ O
作 O
為 O
日 O
後 O
參 O
考 O
。 O
 
故 O
此 O
﹐ O
去 O
年 O
荔 B-LOC
枝 I-LOC
角 I-LOC
收 O
押 O
所 O
發 O
生 O
十 O
九 O
宗 O
企 O
圖 O
自 O
殺 O
個 O
案 O
﹐ O
十 O
七 O
宗 O
及 O
時 O
獲 O
救 O
。 O
 
但 O
這 O
名 O
官 O
員 O
強 O
調 O
﹐ O
如 O
果 O
有 O
人 O
真 O
要 O
尋 O
死 O
﹐ O
旁 O
人 O
根 O
本 O
無 O
法 O
阻 O
止 O
。 O
 
警 O
方 O
港 B-LOC
島 I-LOC
總 O
區 O
重 O
案 O
組 O
目 O
前 O
正 O
追 O
緝 O
兩 O
名 O
冷 O
血 O
兇 O
徒 O
下 O
落 O
﹐ O
懷 O
疑 O
與 O
前 O
日 O
下 O
午 O
在 O
銅 B-LOC
鑼 I-LOC
灣 I-LOC
的 O
百 O
萬 O
元 O
巨 O
鑽 O
劫 O
殺 O
案 O
有 O
關 O
﹐ O
兩 O
名 O
疑 O
匪 O
年 O
齡 O
二 O
十 O
至 O
三 O
十 O
歲 O
﹐ O
警 O
方 O
已 O
發 O
放 O
兩 O
人 O
的 O
樣 O
貌 O
樣 O
圖 O
及 O
該 O
枚 O
在 O
劫 O
殺 O
中 O
失 O
去 O
的 O
十 O
卡 O
重 O
心 O
型 O
黃 O
金 O
鑽 O
石 O
圖 O
片 O
﹐ O
同 O
時 O
呼 O
籲 O
任 O
何 O
人 O
仕 O
若 O
有 O
此 O
案 O
消 O
息 O
可 O
致 O
電 O
二 O
五 O
二 O
七 O
七 O
一 O
七 O
七 O
。 O
 
另 O
一 O
名 O
兇 O
徒 O
年 O
齡 O
二 O
十 O
至 O
二 O
十 O
五 O
歲 O
﹐ O
瘦 O
身 O
材 O
及 O
約 O
一 O
點 O
六 O
○ O
米 O
高 O
﹐ O
事 O
發 O
時 O
身 O
穿 O
一 O
件 O
藍 O
色 O
印 O
花 O
圖 O
案 O
恤 O
衫 O
﹐ O
深 O
藍 O
色 O
長 O
褲 O
及 O
藍 O
色 O
背 O
心 O
。 O
 
重 O
案 O
組 O
探 O
員 O
昨 O
日 O
早 O
上 O
重 O
返 O
案 O
發 O
現 O
場 O
﹐ O
並 O
且 O
逐 O
個 O
查 O
詢 O
有 O
沒 O
有 O
人 O
在 O
該 O
段 O
時 O
間 O
﹐ O
見 O
過 O
該 O
兩 O
名 O
涉 O
嫌 O
兇 O
徒 O
﹐ O
探 O
員 O
又 O
在 O
大 O
廈 O
附 O
近 O
的 O
油 O
站 O
及 O
商 O
舖 O
﹐ O
向 O
職 O
員 O
出 O
示 O
兇 O
徒 O
二 O
人 O
的 O
拼 O
圖 O
﹐ O
希 O
望 O
能 O
獲 O
取 O
得 O
更 O
多 O
資 O
料 O
。 O
 
負 O
責 O
此 O
案 O
的 O
重 O
案 O
組 O
第 O
三 O
隊 O
主 O
管 O
鄧 B-PER
立 I-PER
前 I-PER
總 O
督 O
察 O
表 O
示 O
﹐ O
案 O
發 O
現 O
場 O
並 O
非 O
打 O
劫 O
黑 O
點 O
﹐ O
估 O
計 O
兇 O
徒 O
可 O
能 O
受 O
死 O
者 O
及 O
其 O
妹 O
妹 O
所 O
佩 O
戴 O
的 O
巨 O
型 O
鑽 O
戒 O
所 O
吸 O
引 O
﹐ O
在 O
跟 O
縱 O
死 O
者 O
至 O
大 O
廈 O
電 O
梯 O
內 O
時 O
下 O
手 O
打 O
劫 O
死 O
者 O
。 O
 
而 O
鑲 O
在 O
死 O
者 O
戒 O
指 O
上 O
的 O
十 O
卡 O
重 O
心 O
型 O
黃 O
金 O
鑽 O
石 O
被 O
兇 O
徒 O
搶 O
去 O
﹐ O
但 O
戒 O
指 O
托 O
則 O
仍 O
然 O
在 O
死 O
者 O
手 O
上 O
﹐ O
故 O
警 O
方 O
呼 O
籲 O
珠 O
寶 O
店 O
的 O
負 O
責 O
人 O
﹐ O
留 O
意 O
任 O
何 O
兜 O
售 O
來 O
歷 O
不 O
明 O
鑽 O
石 O
的 O
人 O
士 O
﹐ O
請 O
即 O
時 O
與 O
他 O
們 O
聯 O
絡 O
。 O
 
警 O
方 O
仍 O
然 O
把 O
案 O
發 O
現 O
場 O
百 B-LOC
德 I-LOC
新 I-LOC
街 I-LOC
五 O
十 O
九 O
號 O
海 O
濱 O
大 O
廈 O
地 O
下 O
至 O
三 O
樓 O
的 O
梯 O
間 O
封 O
鎖 O
﹐ O
派 O
出 O
鑑 B-ORG
證 I-ORG
科 I-ORG
先 O
進 O
科 O
技 O
組 O
人 O
員 O
﹐ O
再 O
次 O
使 O
用 O
多 O
波 O
段 O
光 O
源 O
機 O
﹐ O
在 O
梯 O
間 O
的 O
牆 O
壁 O
上 O
套 O
取 O
指 O
模 O
﹐ O
懷 O
疑 O
兇 O
徒 O
沿 O
梯 O
間 O
逃 O
走 O
時 O
﹐ O
手 O
掌 O
印 O
會 O
否 O
在 O
樓 O
梯 O
牆 O
壁 O
上 O
﹐ O
相 O
信 O
須 O
至 O
明 O
天 O
才 O
可 O
重 O
開 O
現 O
場 O
。 O
 
案 O
件 O
發 O
生 O
於 O
前 O
日 O
下 O
午 O
四 O
時 O
﹐ O
一 O
對 O
孿 O
生 O
姊 O
妹 O
周 B-PER
台 I-PER
娟 I-PER
及 O
周 B-PER
台 I-PER
婷 I-PER
﹐ O
在 O
前 O
往 O
探 O
訪 O
其 O
母 O
親 O
途 O
中 O
﹐ O
不 O
幸 O
遇 O
到 O
兩 O
名 O
手 O
持 O
利 O
刀 O
兇 O
徒 O
打 O
劫 O
﹐ O
混 O
亂 O
中 O
孿 O
生 O
姊 O
姊 O
周 B-PER
台 I-PER
娟 I-PER
被 O
兇 O
徒 O
刺 O
中 O
心 O
臟 O
及 O
腸 O
部 O
死 O
亡 O
﹐ O
而 O
妹 O
妹 O
周 B-PER
台 I-PER
婷 I-PER
則 O
手 O
部 O
受 O
輕 O
傷 O
。 O
 
死 O
者 O
家 O
人 O
昨 O
晨 O
前 O
往 O
西 B-LOC
區 I-LOC
公 O
眾 O
殮 O
房 O
認 O
屍 O
後 O
便 O
離 O
去 O
﹐ O
並 O
沒 O
有 O
發 O
表 O
任 O
何 O
意 O
見 O
。 O
 
美 B-LOC
國 I-LOC
總 O
統 O
克 B-PER
林 I-PER
頓 I-PER
的 O
律 O
師 O
周 O
五 O
尋 O
求 O
法 O
庭 O
撤 O
銷 O
瓊 B-PER
斯 I-PER
太 O
太 O
控 O
告 O
克 B-PER
林 I-PER
頓 I-PER
性 O
騷 O
擾 O
的 O
審 O
訊 O
， O
形 O
容 O
瓊 B-PER
斯 I-PER
太 O
太 O
與 O
克 B-PER
林 I-PER
頓 I-PER
接 O
觸 O
之 O
後 O
變 O
成 O
性 O
冷 O
感 O
的 O
說 O
法 O
為 O
「 O
一 O
大 O
笑 O
話 O
」 O
。 O
 
克 B-PER
林 I-PER
頓 I-PER
的 O
律 O
師 O
貝 B-PER
內 I-PER
特 I-PER
說 O
﹕ O
「 O
這 O
宗 O
官 O
司 O
有 O
政 O
治 O
動 O
機 O
， O
沒 O
有 O
法 O
律 O
意 O
義 O
， O
應 O
該 O
撤 O
銷 O
審 O
訊 O
。 O
 
」 O
阿 B-LOC
肯 I-LOC
色 I-LOC
州 I-LOC
小 B-LOC
石 I-LOC
城 I-LOC
的 O
聯 O
邦 O
法 O
庭 O
排 O
期 O
在 O
五 O
月 O
二 O
十 O
七 O
日 O
開 O
審 O
此 O
案 O
。 O
 
貝 B-PER
內 I-PER
特 I-PER
周 O
五 O
向 O
小 B-LOC
石 I-LOC
城 I-LOC
法 O
院 O
提 O
交 O
二 O
百 O
頁 O
宣 O
誓 O
證 O
詞 O
稱 O
， O
瓊 B-PER
斯 I-PER
太 O
太 O
正 O
在 O
尋 O
求 O
演 O
出 O
電 O
影 O
， O
又 O
稱 O
克 B-PER
林 I-PER
頓 I-PER
在 O
阿 B-LOC
肯 I-LOC
色 I-LOC
州 I-LOC
的 O
保 O
鑣 O
指 O
克 B-PER
林 I-PER
頓 I-PER
玩 O
弄 O
女 O
性 O
的 O
供 O
詞 O
不 O
可 O
信 O
。 O
 
貝 B-PER
內 I-PER
特 I-PER
還 O
說 O
， O
威 B-PER
利 I-PER
太 O
太 O
上 O
周 O
指 O
克 B-PER
林 I-PER
頓 I-PER
「 O
性 O
騷 O
擾 O
」 O
的 O
電 O
視 O
訪 O
問 O
內 O
容 O
， O
與 O
瓊 B-PER
斯 I-PER
太 O
太 O
一 O
案 O
無 O
關 O
。 O
 
對 O
於 O
瓊 B-PER
斯 I-PER
太 O
太 O
說 O
， O
九 O
一 O
年 O
在 O
小 B-LOC
石 I-LOC
城 I-LOC
酒 O
店 O
房 O
間 O
被 O
克 B-PER
林 I-PER
頓 I-PER
要 O
求 O
口 O
交 O
後 O
患 O
上 O
性 O
冷 O
感 O
， O
貝 B-PER
內 I-PER
特 I-PER
嘲 O
諷 O
說 O
﹕ O
「 O
兩 O
三 O
周 O
前 O
， O
控 O
方 O
才 O
提 O
出 O
這 O
類 O
指 O
控 O
。 O
 
突 O
然 O
間 O
， O
在 O
我 O
們 O
指 O
出 O
他 O
們 O
的 O
供 O
詞 O
有 O
大 O
量 O
漏 O
洞 O
之 O
際 O
， O
他 O
們 O
即 O
來 O
堵 O
塞 O
漏 O
洞 O
。 O
 
」 O
克 B-PER
林 I-PER
頓 I-PER
的 O
律 O
師 O
尋 O
求 O
撤 O
銷 O
案 O
件 O
後 O
， O
瓊 B-PER
斯 I-PER
太 O
太 O
的 O
律 O
師 O
發 O
表 O
聲 O
明 O
稱 O
， O
貝 B-PER
內 I-PER
特 I-PER
與 O
克 B-PER
林 I-PER
頓 I-PER
「 O
並 O
不 O
真 O
正 O
支 O
持 O
『 O
反 O
對 O
向 O
婦 O
女 O
使 O
用 O
暴 O
力 O
法 O
案 O
』 O
的 O
準 O
則 O
及 O
宗 O
旨 O
」 O
。 O
 
美 B-LOC
國 I-LOC
國 B-ORG
務 I-ORG
院 I-ORG
周 O
五 O
特 O
別 O
就 O
古 B-LOC
巴 I-LOC
政 O
策 O
召 O
開 O
記 O
者 O
會 O
， O
國 O
務 O
卿 O
奧 B-PER
爾 I-PER
布 I-PER
賴 I-PER
特 I-PER
說 O
了 O
兩 O
遍 O
內 O
容 O
幾 O
乎 O
一 O
樣 O
的 O
話 O
﹕ O
「 O
美 B-LOC
國 I-LOC
不 O
是 O
改 O
變 O
古 B-LOC
巴 I-LOC
政 O
策 O
」 O
﹑ O
「 O
美 B-LOC
國 I-LOC
不 O
是 O
要 O
和 O
古 B-LOC
巴 I-LOC
改 O
善 O
關 O
係 O
」 O
。 O
 
她 O
重 O
複 O
兩 O
遍 O
要 O
傳 O
達 O
的 O
訊 O
息 O
﹕ O
美 B-LOC
國 I-LOC
對 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
政 O
府 O
的 O
政 O
策 O
不 O
變 O
。 O
 
此 O
所 O
以 O
美 B-LOC
國 I-LOC
這 O
次 O
對 O
古 B-LOC
巴 I-LOC
政 O
策 O
的 O
講 O
話 O
， O
沒 O
有 O
如 O
原 O
先 O
公 O
佈 O
一 O
樣 O
， O
勞 O
駕 O
總 O
統 O
克 B-PER
林 I-PER
頓 I-PER
親 O
自 O
發 O
表 O
﹔ O
此 O
所 O
以 O
奧 O
卿 O
完 O
了 O
講 O
話 O
， O
不 O
答 O
記 O
者 O
問 O
題 O
就 O
掉 O
頭 O
走 O
， O
給 O
講 O
話 O
降 O
溫 O
﹔ O
此 O
所 O
以 O
美 B-LOC
國 I-LOC
仍 O
會 O
經 O
濟 O
制 O
裁 O
卡 B-PER
斯 I-PER
特 I-PER
羅 I-PER
政 O
府 O
。 O
 
不 O
過 O
， O
奧 O
卿 O
將 O
古 B-LOC
巴 I-LOC
政 O
策 O
不 O
變 O
說 O
得 O
肯 O
定 O
時 O
， O
卻 O
不 O
得 O
不 O
自 O
打 O
嘴 O
巴 O
， O
宣 O
佈 O
美 B-LOC
國 I-LOC
政 O
府 O
的 O
三 O
個 O
決 O
定 O
— O
— O
「 O
精 O
簡 O
向 O
古 B-LOC
巴 I-LOC
銷 O
售 O
醫 O
療 O
物 O
資 O
的 O
發 O
牌 O
程 O
序 O
」 O
﹑ O
「 O
容 O
許 O
人 O
道 O
救 O
援 O
包 O
機 O
直 O
飛 O
古 B-LOC
巴 I-LOC
」 O
和 O
「 O
准 O
許 O
古 B-LOC
巴 I-LOC
美 O
籍 O
人 O
匯 O
錢 O
給 O
古 B-LOC
巴 I-LOC
親 O
人 O
」 O
。 O
 
總 O
歸 O
一 O
句 O
， O
美 B-LOC
國 I-LOC
那 O
隻 O
緊 O
扼 O
古 B-LOC
巴 I-LOC
人 O
脖 O
子 O
的 O
手 O
放 O
鬆 O
了 O
。 O
 
美 B-LOC
國 I-LOC
鬆 O
手 O
， O
確 O
實 O
不 O
算 O
大 O
變 O
。 O
 
只 O
是 O
， O
如 O
記 O
者 O
從 O
古 B-LOC
巴 I-LOC
移 O
居 O
紐 B-LOC
約 I-LOC
三 O
十 O
年 O
﹑ O
每 O
次 O
返 O
家 O
鄉 O
都 O
取 O
道 O
秘 B-LOC
魯 I-LOC
的 O
朋 O
友 O
說 O
， O
「 O
路 O
可 O
